@relation ivy-2-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,9,3,3,4,5,3,2,3,0,0,0,0.619048,0,0,0,1,1,0
1,3,0,4,2,0,1,3,1,2,9,0,0,1,1,0,0,7,0,0,0
6,1,0,9,9,3,6,3,5,0.7,52,0.5,3,0,0.466667,0,0,7,1,0.6667,0
12,1,0,3,21,0,1,0,11,0.30303,222,1,1,0,0.316667,0,0,17,2,1,0
17,1,0,6,29,90,2,5,17,0.8125,167,1,0,0,0.382353,0,0,8.470588,1,0.8824,0
9,1,0,4,11,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
5,1,0,8,26,0,1,7,4,0.625,127,1,2,0,0.314286,0,0,23.6,4,1.6,0
99,1,0,65,293,3615,31,42,73,0.876984,2894,1,9,0,0.090506,1,1,28.050505,21,2.202,1
10,5,0,9,44,13,0,0,9,0.722222,176,1,0,0.920354,0.466667,2,4,16.2,1,0.9,0
21,1,0,7,22,154,5,2,21,0.905,141,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
2,4,0,5,4,0,3,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
13,4,0,4,35,68,0,0,12,0.833333,194,1,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
32,4,0,16,81,406,2,0,27,0.925558,504,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
1,1,0,5,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
19,1,0,8,42,99,2,7,3,0.788889,329,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
2,1,0,6,21,1,3,3,1,2,144,0,0,0,0.5,0,0,71,10,5,0
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
9,2,0,7,30,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
3,1,0,2,5,0,1,1,3,0,22,1,1,0,0.555556,0,0,6,2,1,0
5,5,0,4,18,8,1,0,4,0.875,76,1,0,0.982558,0.625,2,2,13.8,3,1,0
3,1,2,7,8,3,7,0,3,2,34,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
3,2,0,3,5,3,1,2,3,2,12,0,0,0.666667,0.777778,0,0,3,1,0.6667,0
5,1,1,6,6,0,5,1,5,0.5,32,1,1,0,0.466667,0,0,5,1,0.8,0
13,6,0,25,69,78,1,24,12,2,420,0,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,27,8,28,14,14,8,2,8,0,0,0,0.267857,0,0,0,1,1,1
2,3,0,6,7,1,2,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
13,3,0,8,32,4,0,0,13,0.666667,134,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,4,9,2,1,3,5,0.85,61,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,0
37,6,0,26,120,570,2,26,24,0.848765,1123,0.666667,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
6,1,0,23,6,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
8,2,0,6,32,20,0,6,4,0.5,221,1,0,0.461538,0.4,0,0,26.375,5,2,0
11,1,0,7,20,37,7,0,10,0.625,132,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
20,1,0,8,29,108,5,3,20,0.809211,188,1,1,0,0.235714,0,0,8,1,0.9,0
4,1,0,6,38,6,2,4,2,1,242,0,0,0,0.375,0,0,59.25,9,4.5,0
3,3,0,7,18,0,1,6,3,0.833333,87,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,0
8,1,0,32,104,8,4,29,3,0.809524,955,1,2,0,0.3125,0,0,118,4,1.5,1
3,2,0,3,5,3,0,0,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
11,1,0,43,11,55,35,8,11,2,11,0,0,0,0.409091,0,0,0,1,1,1
17,1,0,6,39,110,2,4,17,0.09375,165,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
5,6,0,6,24,2,0,0,5,0.625,88,1,0,0.963636,0.7,2,2,16.2,1,0.8,0
3,1,0,10,3,3,7,3,3,2,3,0,0,0,1,0,0,0,1,1,0
21,3,0,12,77,160,2,0,15,0.9125,797,1,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
