@relation tomcat-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {0,1}

@data
8,1,0,6,14,26,2,0,7,1,39,1,2,0,0.392857,0,0,3.5,1,0.75,0
2,4,0,4,5,1,1,0,2,2,36,0,0,0.97561,0.666667,1,1,17,1,0.5,0
7,1,0,0,10,17,0,0,6,0.833333,47,1,2,0,0.555556,0,0,5.428571,2,0.8571,0
4,5,1,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
20,1,1,3,50,134,1,0,12,0.837321,342,1,1,0,0.280702,0,0,15.55,4,1.2,0
16,1,2,38,91,58,23,0,13,0.777778,717,0.888889,7,0,0.28,0,0,43.25,15,1.9375,1
12,1,0,1,20,62,1,0,5,0.923445,357,0.052632,1,0,0.212121,0,0,25.583333,1,0.75,0
62,2,0,11,143,1471,1,0,43,0.929904,1875,0.965517,0,0.440367,0.233871,2,6,28.774194,15,1.5968,0
11,2,0,2,15,37,1,0,11,1.1,230,0,0,0.545455,0.333333,1,9,19.818182,3,0.9091,0
3,2,0,5,8,3,0,0,2,1,27,1,0,0.97619,1,0,0,7.666667,1,0.3333,0
11,2,0,1,25,35,0,0,11,0.65,283,1,0,0.411765,0.318182,0,0,24.363636,2,1.1818,0
4,1,0,6,18,0,1,0,4,0.5,168,1,2,0,0.4375,0,0,40.5,11,3.25,0
2,4,0,4,5,1,1,0,2,2,36,0,0,0.97561,0.666667,1,1,17,1,0.5,0
6,1,0,0,6,15,0,0,6,1.2,10,0,0,0,0.444444,0,0,0,1,1,0
1,1,0,2,2,0,2,0,1,2,10,0,0,0,1,0,0,3,0,0,0
11,1,0,1,12,55,0,0,11,2,14,0,0,0,0.454545,0,0,0.272727,1,0.9091,0
14,1,0,3,15,91,3,0,14,2,17,0,0,0,0.285714,0,0,0.214286,1,0.9286,0
2,1,1,0,3,1,0,0,2,2,5,0,0,0,1,0,0,1.5,1,0.5,0
4,4,4,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
51,1,0,40,207,999,4,0,38,0.907222,2594,1,9,0,0.092,0,0,49.156863,41,4.1373,1
2,1,0,0,4,1,0,0,1,1.916667,24,0,0,0,1,0,0,5,0,0,0
69,1,2,15,164,1874,3,0,65,0.944497,1513,1,2,0,0.120098,0,0,20.478261,7,1.7246,0
