@relation ant-1-7-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {0,1}

@data
3,1,0,10,18,3,1,9,1,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
5,2,0,4,13,0,1,4,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
1,2,0,1,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
8,1,9,13,20,12,9,4,8,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
9,3,0,5,26,16,0,5,7,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
5,3,0,4,18,0,0,4,5,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
17,4,0,8,41,104,3,6,14,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
1,1,0,13,1,0,11,2,1,2,3,0,0,0,1,0,0,0,1,1,0
9,1,0,5,19,8,4,1,9,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
18,1,4,14,42,113,7,7,12,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
3,2,0,4,6,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
3,2,0,19,10,3,14,5,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
28,3,0,18,132,130,3,15,19,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
3,1,0,38,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
