@relation camel-1-6-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {0,1}

@data
2,1,0,6,10,0,1,5,2,0,44,1,1,0,0.666667,0,0,20.5,1,0.5,1
2,1,0,6,2,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
12,0,1,37,74,28,1,36,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
2,1,0,6,2,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
8,1,0,25,20,22,22,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,1
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
2,1,0,4,5,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
28,1,21,41,49,354,29,12,21,0.851852,281,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
3,1,0,3,6,3,1,2,3,2,22,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
22,1,0,45,59,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
3,2,0,3,5,3,2,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
6,2,0,4,15,0,3,1,6,0,58,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
8,4,0,18,33,22,4,18,7,0.142857,141,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
2,2,0,5,10,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
12,0,0,8,26,48,0,8,12,0.840909,126,1,3,0,0.388889,0,0,9.166667,5,1.25,0
5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
8,2,0,7,33,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
6,4,0,4,23,5,0,4,1,0.5,102,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
21,2,2,9,37,116,3,7,12,0.888889,180,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
16,1,0,8,36,62,2,6,11,0.72,184,1,3,0,0.229167,0,0,10.1875,4,1.3125,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,3,0,1,5,4,0,1,3,0.666667,16,1,1,0.964286,0.666667,1,1,2.75,1,0.5,0
36,1,0,41,79,626,18,38,36,0.571429,288,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
11,2,0,11,17,25,3,11,8,0.766667,73,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
14,2,1,8,35,27,2,6,12,0.673077,185,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
5,2,0,9,11,4,2,8,5,0.5,53,1,0,0.888889,0.342857,0,0,9.2,1,0.6,0
9,3,0,7,17,24,1,7,6,0.40625,131,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
6,2,0,7,5,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
33,1,0,17,33,528,11,6,33,2,33,0,0,0,0.387205,0,0,0,1,1,1
4,1,0,3,20,6,3,0,3,2,133,0,0,0,0.3,0,0,32.25,7,3.25,1
7,1,0,32,61,0,3,32,3,0.633333,204,1,2,0,0.416667,0,0,27.428571,1,0.7143,0
8,2,0,13,33,0,1,12,3,0.464286,294,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
7,1,0,5,9,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
8,2,6,13,25,22,6,7,3,0.571429,89,1,0,0.857143,0.333333,0,0,10,2,0.625,0
6,3,0,5,11,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
8,1,0,3,16,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
3,1,0,7,8,0,1,6,3,0.5,39,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
2,1,0,22,2,1,21,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
51,1,0,15,113,1263,11,5,50,0.924,731,0.6,0,0,0.104444,0,0,13.235294,2,1,1
14,1,0,22,43,77,5,21,7,0.846154,198,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
14,3,0,7,25,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
3,4,1,9,15,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
6,0,0,21,54,9,2,19,3,0.4,309,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
7,2,0,8,8,15,2,8,7,0.722222,45,1,3,0.846154,0.357143,1,20,5,1,0.8571,0
52,1,3,32,124,1214,6,29,45,0.793226,766,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
3,0,0,4,18,3,1,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
12,1,1,14,35,34,3,13,3,0.80303,215,1,1,0,0.261364,0,0,16.416667,4,1,0
4,1,6,8,12,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
17,2,0,2,18,108,1,1,17,0.914063,105,1,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
61,1,0,14,99,1708,1,13,49,0.661111,811,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
7,2,2,7,10,15,2,5,4,0.333333,44,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
33,3,0,17,49,424,5,16,27,0.86875,284,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
11,1,2,8,18,47,2,6,8,0.75,94,1,1,0,0.311688,0,0,7.363636,2,1,0
14,3,0,6,25,51,3,4,14,0.564103,129,1,0,0.93617,0.3,1,3,8,1,0.8571,0
1,1,0,14,1,0,13,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
42,1,14,28,78,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,0
11,0,0,14,22,29,0,14,11,0.82,105,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
20,1,0,20,98,178,15,5,12,0.631579,880,1,0,0,0.276316,0,0,42.95,15,2.85,0
4,3,0,9,12,0,5,4,4,0,41,1,1,0.88,0.4375,0,0,9,1,0.75,1
3,1,0,15,3,3,13,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
8,1,1,31,42,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
15,1,0,6,59,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,10,8,1,5,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
2,5,1,9,9,1,2,8,1,2,26,0,0,0.972222,0.666667,1,1,12,1,0.5,0
21,2,1,15,52,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
2,3,0,7,6,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
2,1,0,3,4,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
9,1,0,6,34,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,2,0,1,2,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
4,2,0,7,6,0,2,5,4,0,30,1,0,0.95,0.45,1,1,6.25,1,0.5,0
3,1,0,3,16,1,1,2,1,0.5,60,1,0,0,0.5,0,0,18.666667,3,1,0
7,1,2,7,23,21,2,5,3,2,133,0,0,0,0.666667,0,0,18,5,1.8571,0
7,2,0,7,7,15,3,6,7,0.666667,43,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
5,3,0,5,7,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
3,4,0,7,5,3,4,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,1,0,16,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
26,3,0,14,61,235,4,11,23,0.712,303,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
7,3,0,12,24,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
6,3,0,8,37,3,1,8,4,0.666667,150,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
10,4,0,7,17,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
4,1,0,5,7,6,0,5,4,2,18,0,0,0,0.75,0,0,3.5,1,0.75,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
36,1,0,16,52,562,12,4,35,0.932653,271,1,1,0,0.210317,0,0,6.138889,3,1.0833,0
20,4,0,12,38,146,4,9,19,0.810526,199,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
6,3,0,7,34,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
9,1,0,8,22,0,2,6,8,0.46875,149,1,0,0,0.333333,0,0,15.111111,3,1,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,6,15,0,1,5,5,0.375,50,1,1,0.862069,0.333333,2,6,8.6,2,1,0
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
18,2,0,11,36,123,1,10,18,0.686275,142,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
3,5,0,5,12,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,8,9,15,3,7,7,0.666667,51,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
2,5,0,3,7,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
6,0,0,8,23,0,1,7,1,0.7,100,1,0,0,0.366667,0,0,15,4,1.1667,0
4,1,0,6,7,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
15,1,0,18,32,61,3,16,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
4,0,1,7,7,4,5,2,4,0.666667,24,1,0,0,0.5,0,0,4.75,1,0.5,0
4,2,0,3,7,4,2,1,2,0.944444,78,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
4,1,2,6,24,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
6,3,0,8,23,9,4,6,4,0.6,111,1,0,0.875,0.375,2,4,17.333333,4,1.3333,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
6,1,0,4,12,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
11,1,0,6,14,35,2,4,11,0.7,82,1,3,0,0.327273,0,0,6.181818,3,1.0909,0
9,2,0,11,33,36,1,10,1,2,440,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
20,1,0,80,20,190,75,10,20,2,20,0,0,0,0.16,0,0,0,1,1,1
4,1,1,1,9,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
2,2,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
11,3,0,9,30,11,1,9,9,0.35,132,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
8,0,2,8,22,26,3,5,1,0.857143,108,1,0,0,0.4,0,0,12.375,5,1.875,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
7,1,0,11,14,11,4,7,7,0.444444,66,1,2,0,0.4,0,0,8,1,0.5714,0
8,2,27,32,16,0,27,5,6,0.285714,47,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
12,1,0,20,24,66,7,13,11,2,74,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
4,1,0,8,4,6,5,3,4,2,4,0,0,0,0.75,0,0,0,1,1,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1
3,3,0,3,10,3,0,3,2,2,30,0,0,0.981818,0.666667,0,0,9,1,0.3333,0
18,2,0,7,35,0,3,4,15,0.638655,317,1,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
10,1,0,11,18,21,0,11,9,0.555556,97,1,4,0,0.211111,0,0,8.3,1,0.9,0
1,1,0,56,1,0,56,0,1,2,1,0,0,0,1,0,0,0,1,1,1
4,1,0,3,7,0,2,1,4,0,22,1,1,0,0.625,0,0,4.25,1,0.75,0
19,1,1,15,47,81,7,8,18,0.388889,474,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
4,5,0,3,9,2,2,1,4,0.333333,47,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
