@relation prop-6-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
31,1,0,14,48,309,10,4,30,0.897619,465,1,3,0,0.167742,1,1,13.548387,8,1.3871,0
3,1,0,5,14,0,1,4,3,0.25,63,1,1,0,0.555556,0,0,19.333333,3,1.3333,0
17,1,0,19,78,130,4,15,6,0.854167,574,1,3,0,0.229412,0,0,32.588235,8,2.7059,0
5,1,0,9,31,8,1,8,2,1.1875,151,1,1,0,0.45,0,0,27.6,3,1.2,0
23,1,0,10,23,253,2,8,23,2,23,0,0,0,0.255435,0,0,0,1,1,0
8,1,0,17,60,10,1,16,2,0.732143,495,1,3,0,0.2875,0,0,59.875,3,1.25,1
4,3,0,4,35,6,0,4,3,1.333333,205,1,0,0.892857,0.45,3,3,50,1,0.75,0
29,1,0,23,48,274,22,1,23,0.876984,459,1,0,0,0.310345,0,0,14.517241,3,1.1724,0
3,1,0,5,20,0,0,5,3,0.5,94,1,0,0,0.666667,0,0,29.666667,1,0.6667,0
13,2,0,8,17,78,0,8,13,2,49,0,0,0.586207,1,1,3,2.769231,1,0.9231,0
9,1,0,20,17,16,18,2,9,0.525,112,1,1,0,0.472222,0,0,10.888889,2,0.7778,0
4,2,0,6,10,6,1,6,4,2,28,0,0,0.4,0.4375,0,0,6,1,0.75,1
27,1,0,59,45,221,55,5,27,0.91958,333,0.727273,3,0,0.162963,1,1,10.925926,7,1.2963,0
3,1,15,17,5,1,15,2,3,0.5,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
11,1,0,12,43,25,1,11,8,0.714286,411,1,0,0,0.44,0,0,35.727273,5,1.5455,0
7,1,0,25,41,3,16,9,3,0.666667,261,1,1,0,0.333333,0,0,35.714286,4,1.5714,0
11,1,0,9,11,55,7,2,11,2,11,0,0,0,0.311688,0,0,0,1,1,1
9,1,0,5,13,20,4,1,9,0.791667,99,1,1,0,0.288889,1,1,9.666667,7,1.6667,0
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,0,4,5,10,3,1,5,2,5,0,0,0,0.9,0,0,0,1,1,0
3,2,0,8,14,3,1,7,3,2,55,0,0,0.75,0.555556,0,0,17.333333,2,1,0
3,1,0,1,3,3,1,0,3,2,3,0,0,0,1,0,0,0,1,1,0
12,1,0,9,23,0,9,0,12,0.727273,157,1,0,0,0.333333,0,0,11.666667,2,0.8333,0
5,4,2,11,8,8,11,0,4,1,26,1,0,0.894737,0.6,0,0,3.8,1,0.4,0
9,1,0,18,17,16,16,2,9,0.525,112,1,1,0,0.472222,0,0,10.888889,2,0.7778,0
2,2,0,8,12,1,0,8,2,1.142857,57,1,0,0.833333,1,0,0,24,1,0.5,0
15,1,0,3,21,63,3,1,15,0.828571,152,1,1,0,0.238095,1,1,8.8,7,1.4,0
8,1,0,7,13,10,7,0,7,0.8,75,1,0,0,0.34375,0,0,7.75,2,0.875,0
5,2,0,31,8,6,30,1,3,0.875,79,0.333333,5,0.8125,0.416667,1,1,13.6,1,0.6,0
10,1,0,7,12,9,6,1,10,0.8,79,1,1,0,0.3,0,0,6.4,1,0.7,0
1,1,0,0,2,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
6,2,0,22,37,13,2,21,2,0.6,157,1,0,0.791667,0.366667,1,3,25,4,1.8333,0
23,1,0,8,23,253,1,7,23,2,23,0,0,0,0.338164,0,0,0,1,1,0
12,1,0,5,34,36,4,1,7,0.727273,342,1,0,0,0.464286,0,0,27.166667,4,1.8333,0
11,1,0,12,11,55,7,5,11,2,11,0,0,0,0.337662,0,0,0,1,1,0
37,1,0,25,60,492,23,6,25,0.840278,441,1,2,0,0.148649,1,1,10.702703,7,1.4865,1
9,1,0,2,11,24,2,0,9,0.84375,49,1,0,0,0.481481,0,0,4,1,0.8889,0
15,1,0,10,19,83,8,2,15,0.904762,129,1,2,0,0.209524,1,1,7.2,7,1.4,1
12,1,0,15,42,16,0,15,10,0.757576,354,1,5,0,0.242424,0,0,28,4,1.5,0
10,1,0,9,21,0,9,0,10,0.666667,140,1,0,0,0.34,0,0,12.6,2,0.8,0
3,1,0,3,3,3,1,2,3,2,3,0,0,0,0.466667,0,0,0,1,1,0
5,1,0,7,21,6,1,6,4,1.0625,134,1,3,0,0.533333,0,0,24.2,3,1.2,0
21,1,6,39,76,182,8,31,4,0.95625,495,1,4,0,0.111111,0,0,21.809524,2,1.0952,0
5,4,2,11,8,8,11,0,4,1,26,1,0,0.894737,0.6,0,0,3.8,1,0.4,0
2,4,0,15,43,0,1,14,2,0.666667,402,1,0,0.996169,0.555556,2,3,198.5,17,8.5,0
2,2,0,5,9,1,1,4,1,2,29,0,0,0.909091,0.75,1,2,13.5,1,0.5,0
4,1,0,11,20,4,4,7,2,0.666667,111,1,0,0,0.5,0,0,26.5,3,1.25,0
13,2,0,8,17,78,0,8,13,2,49,0,0,0.586207,1,1,3,2.769231,1,0.9231,0
17,1,0,4,30,24,3,1,16,0.758929,331,1,1,0,0.317647,1,1,18.058824,22,2.5882,0
3,2,0,8,14,3,1,7,3,2,54,0,0,0.75,0.555556,0,0,17,2,1,0
13,2,0,9,19,78,0,9,13,2,57,0,0,0.586207,1,1,3,3.384615,1,0.9231,0
6,1,0,7,33,11,1,6,3,1.085714,169,1,0,0,0.6,0,0,26,5,1.6667,0
12,1,0,6,22,42,3,3,12,0.727273,204,1,0,0,0.5,0,0,15.666667,19,2.3333,0
19,1,0,31,139,115,0,31,16,0.833333,823,1,8,0,0.136842,0,0,41.842105,13,2.3158,0
1,1,0,0,2,0,0,0,1,2,77,0,0,0,1,0,0,3,0,0,0
9,1,0,5,13,20,4,1,9,0.791667,99,1,1,0,0.288889,1,1,9.666667,7,1.6667,0
7,2,0,7,17,21,1,7,7,2,73,0,0,0.25,0.428571,0,0,9.428571,2,1,0
29,1,0,14,46,260,10,4,28,0.89011,443,1,3,0,0.183908,1,1,13.827586,8,1.4138,0
11,1,0,7,53,31,0,7,6,0.775,285,1,0,0,0.225,0,0,24.545455,7,1.6364,0
29,1,0,11,50,180,10,1,26,0.72619,418,1,0,0,0.226601,1,1,13.206897,7,1.2759,0
11,1,1,9,41,9,1,8,2,0.7,214,1,1,0,0.23,0,0,18.090909,4,1.7273,0
8,1,0,17,62,10,1,16,2,0.730159,525,1,3,0,0.2875,0,0,63.5,3,1.375,0
1,1,0,0,2,0,0,0,1,2,38,0,0,0,1,0,0,3,0,0,1
6,2,0,11,14,11,10,1,4,0.857143,129,0.285714,6,0.764706,0.4,1,1,19.333333,3,1,0
5,2,0,8,8,6,7,1,3,0.875,79,0.333333,5,0.8125,0.416667,1,1,13.6,1,0.6,0
18,1,0,21,35,95,17,5,17,0.909091,235,1,3,0,0.180556,1,1,11.444444,7,1.3889,0
5,1,0,11,38,0,1,10,2,0.5,237,1,2,0,0.366667,0,0,45.6,4,2.2,0
5,1,0,8,5,10,7,1,5,2,5,0,0,0,0.44,0,0,0,1,1,0
7,2,0,13,39,9,0,13,1,1.0625,366,1,4,0.705882,0.533333,1,1,47.857143,4,1.5714,0
3,1,0,3,3,3,1,2,3,2,3,0,0,0,0.466667,0,0,0,1,1,0
6,1,0,6,6,15,4,2,6,2,6,0,0,0,0.333333,0,0,0,1,1,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
29,1,0,11,50,180,10,1,26,0.72619,418,1,0,0,0.226601,1,1,13.206897,7,1.2759,0
4,1,0,3,7,6,3,0,4,2,17,0,0,0,1,0,0,3.25,1,0.75,0
2,2,0,4,10,1,0,4,2,2,30,0,0,0.666667,0.75,0,0,14,2,1,0
4,1,0,6,4,6,5,1,4,2,4,0,0,0,0.6875,0,0,0,1,1,0
9,1,0,6,29,26,1,5,3,0.6875,200,1,2,0,0.291667,0,0,20.777778,3,1.6667,0
2,2,0,4,5,1,0,4,2,2,11,0,0,0.666667,0.75,0,0,4.5,1,0.5,0
5,1,0,8,5,10,7,1,5,2,5,0,0,0,0.44,0,0,0,1,1,0
2,1,0,1,4,1,0,1,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
6,1,0,3,31,1,1,2,3,0.5,203,1,1,0,0.333333,0,0,32.5,3,1.3333,0
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,28,4,6,25,3,4,2,4,0,0,0,0.7,0,0,0,1,1,0
6,1,0,7,33,11,1,6,3,1.085714,169,1,0,0,0.6,0,0,26,5,1.6667,0
3,1,0,5,17,0,0,5,3,0.5,94,1,0,0,0.666667,0,0,29.666667,1,0.6667,0
13,1,0,10,55,0,4,7,9,0.652778,298,1,1,0,0.3,0,0,21.461538,6,1.9231,0
3,5,0,24,6,3,23,1,2,1.5,16,1,0,1,0.666667,0,0,4,0,0,0
14,1,0,17,49,73,1,16,11,0.802198,309,1,7,0,0.17033,0,0,20.571429,7,1.7857,0
2,1,0,5,2,1,3,2,2,2,2,0,0,0,0.583333,0,0,0,1,1,0
15,1,0,11,38,41,0,11,15,0.821429,185,1,6,0,0.193333,0,0,10.933333,5,1.2667,0
15,1,0,14,50,51,0,14,11,0.755102,361,1,6,0,0.221429,0,0,22.6,5,1.5333,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,4,10,1,0,4,2,2,30,0,0,0.666667,0.75,0,0,14,2,1,0
4,2,0,6,10,6,1,6,4,2,27,0,0,0.4,0.583333,0,0,5.75,1,0.75,0
1,1,0,0,2,0,0,0,0,2,13,0,0,0,1,0,0,3,0,0,0
2,1,0,4,14,0,1,3,2,0,78,1,0,0,0.666667,0,0,37.5,3,1.5,0
7,1,0,5,7,21,3,2,7,2,7,0,0,0,0.535714,0,0,0,1,1,0
9,1,0,7,16,6,7,0,8,0.708333,104,1,0,0,0.311111,1,1,10.222222,5,1.2222,0
14,2,0,8,19,91,0,8,14,2,86,0,0,0.566667,1,1,4,5.142857,1,0.9286,0
12,1,0,36,16,40,36,0,10,0.818182,119,0.75,0,0,0.3,1,1,8.583333,7,1.4167,0
2,1,0,3,9,1,0,3,1,1,26,0,1,0,1,0,0,11.5,0,0,0
6,2,0,4,14,11,3,1,4,0.875,141,0.25,7,0.764706,0.4,1,1,21.166667,3,1,0
8,1,0,13,82,28,1,12,3,2,498,0,0,0,0.208333,0,0,61.25,10,3.125,0
7,2,0,10,17,21,4,10,7,2,71,0,0,0.25,0.333333,0,0,9.142857,1,0.8571,0
5,1,0,7,21,6,1,6,4,1.0625,134,1,3,0,0.533333,0,0,24.2,3,1.2,0
5,1,0,7,21,6,1,6,4,1.083333,148,1,3,0,0.533333,0,0,26.8,3,1.2,0
17,1,0,50,25,88,48,2,15,0.854167,163,1,2,0,0.205882,1,1,8.235294,7,1.2941,1
6,2,0,2,14,11,1,1,4,0.666667,81,0.666667,2,0.764706,0.4,1,1,12,3,1,0
11,1,2,13,43,27,2,11,8,0.78,220,1,1,0,0.283333,0,0,18.545455,4,1.1818,0
5,2,0,10,42,2,0,10,1,1.125,262,1,1,0.8,0.5625,1,1,49,6,1.6,1
13,1,0,13,44,60,1,12,10,0.763889,297,1,6,0,0.185897,0,0,21.384615,6,1.7692,0
4,1,0,3,8,0,2,1,4,0.5,30,1,0,0,0.5,0,0,6,1,0.75,0
6,1,0,7,33,11,1,6,3,1.085714,169,1,0,0,0.6,0,0,26,5,1.6667,0
9,1,0,21,43,20,0,21,8,0.854167,252,1,5,0,0.204545,0,0,26.333333,5,1.5556,0
2,2,0,8,12,1,0,8,2,1,59,1,0,0.833333,1,0,0,25,1,0.5,0
8,1,0,7,8,28,5,2,8,2,8,0,0,0,0.5,0,0,0,1,1,0
4,2,0,5,9,6,0,5,4,2,38,0,0,0.4,0.4,0,0,8.5,1,0.75,0
6,2,0,8,20,15,0,8,6,2,83,0,0,0.285714,0.833333,0,0,12.833333,2,1.1667,0
12,1,0,18,51,18,13,7,7,0.727273,255,1,0,0,0.327273,0,0,19.916667,5,1.5833,0
11,1,0,2,12,31,2,0,10,0.86,64,1,0,0,0.681818,0,0,4.363636,1,0.8182,0
10,1,0,6,19,17,6,0,8,0.822222,128,0.8,0,0,0.311111,1,1,11.3,5,1.3,0
4,1,0,3,7,6,3,0,4,2,17,0,0,0,1,0,0,3.25,1,0.75,0
2,1,0,6,2,1,4,2,2,2,2,0,0,0,0.583333,0,0,0,1,1,0
